date,mean_rad,split
2014-01-01,14.627386,train
2014-02-01,15.174353,train
2014-03-01,14.42971,train
2014-04-01,12.233435,train
2014-05-01,10.90914,train
2014-06-01,11.450378,train
2014-07-01,10.675291,train
2014-08-01,10.052762,train
2014-09-01,19.022909,train
2014-10-01,23.533323,train
2014-11-01,14.576672,train
2014-12-01,15.744463,train
2015-01-01,17.193117,train
2015-02-01,14.021353,train
2015-03-01,14.002728,train
2015-04-01,13.723842,train
2015-05-01,12.421927,train
2015-06-01,11.190979,train
2015-07-01,11.342171,train
2015-08-01,10.605115,train
2015-09-01,12.353993,train
2015-10-01,20.748171,train
2015-11-01,22.232361,train
2015-12-01,13.468616,train
2016-01-01,13.341711,train
2016-02-01,13.423887,train
2016-03-01,13.637673,train
2016-04-01,12.171109,train
2016-05-01,12.584075,train
2016-06-01,14.506923,train
2016-07-01,11.775916,train
2016-08-01,13.522721,train
2016-09-01,11.971032,train
2016-10-01,23.068682,train
2016-11-01,14.454649,train
2016-12-01,14.164144,train
2017-01-01,15.702222,train
2017-02-01,15.589272,train
2017-03-01,13.150101,train
2017-04-01,11.121571,train
2017-05-01,12.826411,train
2017-06-01,12.577309,train
2017-07-01,12.12395,train
2017-08-01,10.115417,train
2017-09-01,17.079256,train
2017-10-01,15.055152,train
2017-11-01,14.727752,train
2017-12-01,14.848191,train
2018-01-01,15.380634,train
2018-02-01,15.402604,train
2018-03-01,12.384689,train
2018-04-01,13.244951,train
2018-05-01,12.352668,train
2018-06-01,14.268466,train
2018-07-01,12.71711,train
2018-08-01,12.938836,train
2018-09-01,10.627473,train
2018-10-01,23.267725,train
2018-11-01,19.662714,train
2018-12-01,15.551833,train
2019-01-01,16.272451,train
2019-02-01,16.909723,train
2019-03-01,15.283535,train
2019-04-01,13.992373,train
2019-05-01,14.101282,train
2019-06-01,13.126661,train
2019-07-01,12.31376,train
2019-08-01,13.657798,train
2019-09-01,10.300054,train
2019-10-01,26.031858,train
2019-11-01,14.208333,train
2019-12-01,15.640678,train
2020-01-01,15.861358,train
2020-02-01,16.23921,train
2020-03-01,15.489739,train
2020-04-01,14.06055,train
2020-05-01,11.156108,train
2020-06-01,12.526288,train
2020-07-01,9.980294,train
2020-08-01,5.511208,train
2020-09-01,3.87487,train
2020-10-01,17.106258,train
2020-11-01,20.654146,train
2020-12-01,14.156346,train
2021-01-01,14.2068,train
2021-02-01,15.86439,train
2021-03-01,14.851615,train
2021-04-01,15.366964,train
2021-05-01,15.715506,train
2021-06-01,13.114604,train
2021-07-01,13.009448,train
2021-08-01,12.483578,train
2021-09-01,11.957707,train
2021-10-01,15.905102,train
2021-11-01,20.793936,train
2021-12-01,14.136588,train
2022-01-01,16.632082,train
2022-02-01,16.558765,train
2022-03-01,15.462874,train
2022-04-01,14.733436,train
2022-05-01,17.081442,train
2022-06-01,14.768816,train
2022-07-01,14.567494,train
2022-08-01,14.366173,train
2022-09-01,17.332308,train
2022-10-01,21.519045,train
2022-11-01,17.526211,train
2022-12-01,15.530704,train
2023-01-01,16.69235,train
2023-02-01,14.555703,train
2023-03-01,14.869939,train
2023-04-01,16.757071,train
2023-05-01,16.461803,train
2023-06-01,14.197232,train
2023-07-01,16.209852,train
2023-08-01,14.653979,train
2023-09-01,13.120496,train
2023-10-01,20.003817,train
2023-11-01,21.250645,train
2023-12-01,17.068792,train
2024-01-01,15.836802,test
2024-02-01,17.853909,test
2024-03-01,17.804157,test
2024-04-01,16.839661,test
2024-05-01,16.472544,test
2024-06-01,16.939857,test
2024-07-01,5.657311,test
2024-08-01,13.332626,test
2024-09-01,15.544746,test
2024-10-01,25.859413,test
2024-11-01,21.993858,test
2024-12-01,18.472277,test
2025-01-01,17.722652,test
2025-02-01,17.978109,test
2025-03-01,17.086664,test
2025-04-01,16.899784,test
2025-05-01,19.129929,test
2025-06-01,15.627245,test
2025-07-01,4.493316,test
2025-08-01,15.648804,test
2025-09-01,25.817318,test
2025-10-01,27.106676,test
2025-11-01,17.281902,test
2025-12-01,17.440586,test
